Raw_Title	Page	Report	Cleaned_title	Cleaned_title_2
Regulatory Capital Reporting for Institutions Subject to the Advanced Capital Adequacy Framework-FFIEC 101	1	FFIEC101	Regulatory Capital Reporting for Institutions Subject to the Advanced Capital Adequacy Framework-FFIEC 101	Regulatory Capital Reporting for Institutions Subject to the Advanced Capital Adequacy Framework-FFIEC 101
"Schedule A-Advanced Approaches Regulatory Capital,"	2	FFIEC101	"Schedule A-Advanced Approaches Regulatory Capital,"	"Schedule A-Advanced Approaches Regulatory Capital,"
Schedule A-Advanced Approaches Regulatory Capital-Continued_1	3	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_1	Schedule A-Advanced Approaches Regulatory Capital-Continued_1
Schedule A-Advanced Approaches Regulatory Capital-Continued_2	4	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_2	Schedule A-Advanced Approaches Regulatory Capital-Continued_2
Schedule A-Advanced Approaches Regulatory Capital-Continued_3	5	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_3	Schedule A-Advanced Approaches Regulatory Capital-Continued_3
Schedule A-Advanced Approaches Regulatory Capital-Continued_4	6	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_4	Schedule A-Advanced Approaches Regulatory Capital-Continued_4
Schedule B-Summary Risk-Weighted Asset Information for Banks Approved to Use Advanced Internal Ratings-Based and Advanced Measurement Approaches for Regulatory Capital Purposes	7	FFIEC101	Schedule B-Summary Risk-Weighted Asset Information for Banks Approved to Use Advanced Internal Ratings-Based and Advanced Measurement Approaches for Regulatory Capital Purposes	Schedule B-Summary Risk-Weighted Asset Information for Banks Approved to Use Advanced Internal Ratings-Based and Advanced Measurement Approaches for Regulatory Capital Purposes
Schedule B-Continued	8	FFIEC101	Schedule B-Continued	Schedule B-Continued
Schedule B-Continued_1	9	FFIEC101	Schedule B-Continued_1	Schedule B-Continued_1
Schedule C-Wholesale Exposure: Corporate	10	FFIEC101	Schedule C-Wholesale Exposure: Corporate	Schedule C-Wholesale Exposure: Corporate
Schedule C-Wholesale Exposure: Corporate-Continued	11	FFIEC101	Schedule C-Wholesale Exposure: Corporate-Continued	Schedule C-Wholesale Exposure: Corporate-Continued
Schedule D-Wholesale Exposure: Bank	12	FFIEC101	Schedule D-Wholesale Exposure: Bank	Schedule D-Wholesale Exposure: Bank
