Page	Report	Cleaned_title	Cleaned_title_2
1	FFIEC101	Regulatory Capital Reporting for Institutions Subject to the Advanced Capital Adequacy Framework-FFIEC 101	Regulatory Capital Reporting for Institutions Subject to the Advanced Capital Adequacy Framework-FFIEC 101
2	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital	Schedule A-Advanced Approaches Regulatory Capital
3	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_1	Schedule A-Advanced Approaches Regulatory Capital-Continued_1
4	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_2	Schedule A-Advanced Approaches Regulatory Capital-Continued_2
5	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_3	Schedule A-Advanced Approaches Regulatory Capital-Continued_3
6	FFIEC101	Schedule A-Advanced Approaches Regulatory Capital-Continued_4	Schedule A-Advanced Approaches Regulatory Capital-Continued_4
7	FFIEC101	Schedule B-Summary Risk-Weighted Asset Information for Banks Approved to Use Advanced Internal Ratings-Based and Advanced Measurement Approaches for Regulatory Capital Purposes	Schedule B-Summary Risk-Weighted Asset Information for Banks Approved to Use Advanced Internal Ratings-Based and Advanced Measurement Approaches for Regulatory Capital Purposes
8	FFIEC101	Schedule B-Continued	Schedule B-Continued
9	FFIEC101	Schedule B-Continued_1	Schedule B-Continued_1
10	FFIEC101	Schedule C-Wholesale Exposure: Corporate	Schedule C-Wholesale Exposure: Corporate
11	FFIEC101	Schedule C-Wholesale Exposure: Corporate-Continued	Schedule C-Wholesale Exposure: Corporate-Continued
12	FFIEC101	Schedule D-Wholesale Exposure: Bank	Schedule D-Wholesale Exposure: Bank
13	FFIEC101	Schedule D-Wholesale Exposure: Bank-Continued	Schedule D-Wholesale Exposure: Bank-Continued
14	FFIEC101	Schedule E-Wholesale Exposure: Sovereign	Schedule E-Wholesale Exposure: Sovereign
15	FFIEC101	Schedule F-Wholesale Exposure: IPRE	Schedule F-Wholesale Exposure: IPRE
16	FFIEC101	Schedule G-Wholesale Exposure: HVCRE	Schedule G-Wholesale Exposure: HVCRE
17	FFIEC101	"Schedule H-Wholesale Exposure: Eligible Margin Loans, Repo-Style Transactions, and OTC Derivatives with Cross-Product Netting"	"Schedule H-Wholesale Exposure: Eligible Margin Loans, Repo-Style Transactions, and OTC Derivativeswith Cross-Product Netting"
18	FFIEC101	"Schedule H-Wholesale Exposure: Eligible Margin Loans, Repo-Style Transactions, and OTC Derivatives with Cross-Product Netting-Continued"	"Schedule H-Wholesale Exposure: Eligible Margin Loans, Repo-Style Transactions, and OTC Derivativeswith Cross-Product Netting-Continued"
19	FFIEC101	Schedule I-Wholesale Exposure: Eligible Margin Loans and Repo-Style Transactions with No Cross-Product Netting	Schedule I-Wholesale Exposure: Eligible Margin Loans and Repo-Style Transactionswith No Cross-Product Netting
20	FFIEC101	Schedule I-Wholesale Exposure: Eligible Margin Loans and Repo-Style Transactions with No Cross-Product Netting-Continued	Schedule I-Wholesale Exposure: Eligible Margin Loans and Repo-Style Transactionswith No Cross-Product Netting-Continued
21	FFIEC101	Schedule J-Wholesale Exposure: OTC Derivatives with No Cross-Product Netting	Schedule J-Wholesale Exposure: OTC Derivativeswith No Cross-Product Netting
22	FFIEC101	Schedule J-Wholesale Exposure: OTC Derivatives with No Cross-Product Netting-Continued	Schedule J-Wholesale Exposure: OTC Derivativeswith No Cross-Product Netting-Continued
23	FFIEC101	Schedule K-Retail Exposure: Residential Mortgage-Closed-End First Lien Exposures	Schedule K-Retail Exposure: Residential Mortgage-Closed-End First Lien Exposures
24	FFIEC101	Schedule K-Continued	Schedule K-Continued
25	FFIEC101	Schedule L-Retail Exposure: Residential Mortgage-Closed-end Junior Lien Exposures	Schedule L-Retail Exposure: Residential Mortgage-Closed-end Junior Lien Exposures
26	FFIEC101	Schedule L-Continued	Schedule L-Continued
27	FFIEC101	Schedule M-Retail Exposure: Residential Mortgage-Revolving Exposures	Schedule M-Retail Exposure: Residential Mortgage-Revolving Exposures
28	FFIEC101	Schedule M-Continued	Schedule M-Continued
29	FFIEC101	Schedule N-Retail Exposure: Qualifying Revolving Exposures	Schedule N-Retail Exposure: Qualifying Revolving Exposures
30	FFIEC101	Schedule N-Continued	Schedule N-Continued
31	FFIEC101	Schedule O-Retail Exposure: Other Retail Exposures	Schedule O-Retail Exposure: Other Retail Exposures
32	FFIEC101	Schedule O-Continued	Schedule O-Continued
33	FFIEC101	Schedule P-Securitization Exposures	Schedule P-Securitization Exposures
34	FFIEC101	Schedule Q-Cleared Transactions	Schedule Q-Cleared Transactions
35	FFIEC101	Schedule R-Equity Exposures	Schedule R-Equity Exposures
36	FFIEC101	Schedule R-Continued	Schedule R-Continued
37	FFIEC101	Schedule S-Operational Risk	Schedule S-Operational Risk
38	FFIEC101	Schedule S-Continued	Schedule S-Continued
1	FFIEC102	Market Risk Regulatory Report for Institutions Subject to the Market Risk Capital Rule-FFIEC 102	Market Risk Regulatory Report for Institutions Subjectto the Market Risk Capital Rule-FFIEC 102
2	FFIEC102	Value-at-risk (VaR)-based Capital Requirement	Value-at-risk (VaR)-based Capital Requirement
2	FFIEC102	Stressed VaR-based Capital Requirement	Stressed VaR-based Capital Requirement
2	FFIEC102	Specific Risk Add-ons	Specific Risk Add-ons
2	FFIEC102	Comprehensive Risk Capital Requirement	Comprehensive Risk Capital Requirement
2	FFIEC102	Standardized Specific Risk Add-ons for Net Long Correlation Trading Positions	Standardized Specific Risk Add-ons for Net Long Correlation Trading Positions
3	FFIEC102	Standardized Specific Risk Add-ons for Net Long Correlation Trading Positions-Continued	Standardized Specific Risk Add-ons for Net Long Correlation Trading Positions-Continued
3	FFIEC102	Standardized Specific Risk Add-ons for Net Short Correlation Trading Positions	Standardized Specific Risk Add-ons for Net Short Correlation Trading Positions
4	FFIEC102	De minimis Positions and Other Adjustments	De minimis Positions and Other Adjustments
4	FFIEC102	Market Risk-weighted Assets	Market Risk-weighted Assets
4	FFIEC102	Items related to the previous day's Value-at-risk (VaR)-based measure	Items related to the previous day's Value-at-risk (VaR)-based measure
4	FFIEC102	Items related to the average of the daily VaR-based measure for each of the preceding 60 business days (with applicable multiplication factor)	Items related to the average of the daily VaR-based measure for each of the preceding 60business days (with applicable multiplication factor)
4	FFIEC102	Backtesting (over the most recent calendar quarter)	Backtesting (over the most recent calendar quarter)
1	FRY15	Banking Organization Systemic Risk Report-FR Y-15	Banking Organization Systemic Risk Report-FR Y-15
2	FRY15	Schedule A-Size Indicator	Schedule A-Size Indicator
2	FRY15	Schedule B-Interconnectedness Indicators	Schedule B-Interconnectedness Indicators
3	FRY15	Schedule B-Continued	Schedule B-Continued
